timestamp,log_type,message,stacktrace
2.838038,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.838038,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.838038,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.849714,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.849714,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.849714,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.861353,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.861353,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.861353,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.872691,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.872691,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.872691,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.884034,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.884034,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.884034,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.895445,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.895445,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.895445,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.906796,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.906796,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.906796,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.918598,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.918598,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.918598,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.930349,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.930349,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.930349,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
2.942073,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
