timestamp,log_type,message,stacktrace
5.504645,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.504645,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.516038,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.516038,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.527538,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.527538,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.539488,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.539488,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.551442,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.551442,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.563393,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.563393,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.574872,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.574872,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.586718,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.586718,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.598339,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.598339,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.610017,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.610017,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.621511,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.621511,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.633175,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.633175,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.644794,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.644794,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.656371,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.656371,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.667867,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.667867,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.679796,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.679796,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.691205,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.691205,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.702548,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.702548,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.713976,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.713976,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.725087,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.725087,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.736198,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.736198,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.747683,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.747683,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.75958,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.75958,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.771019,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.771019,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.782912,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.782912,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.794024,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.794024,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.805769,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.805769,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
5.817508,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
5.817508,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
